Index,RandomArray
0,-2554
1,-5027
2,-8242
3,5596
4,-9500
5,9059
6,7170
7,4510
8,-756
9,-6070
10,1298
11,1681
12,6329
13,-5430
14,-9940
15,-6506
16,-1181
17,1230
18,-6590
19,8135
20,-8164
21,422
22,-1229
23,8646
24,-3768
25,-9026
26,-3136
27,1666
28,1954
29,3852
30,-6419
31,-1175
32,-3319
33,-7670
34,-5136
35,-9805
36,-881
37,-7981
38,9862
39,-4854
40,-8894
41,-7376
42,7719
43,184
44,7693
45,-2267
46,1089
47,-2502
48,-2904
49,2463
50,7786
51,4373
52,5620
53,9290
54,-9358
55,-2895
56,3922
57,9226
58,-2989
59,4537
60,-1163
61,-2001
62,8543
63,-4304
64,6951
65,-9677
66,5250
67,-6614
68,768
69,9843
70,-6119
71,3808
72,-3185
73,7476
74,-7420
75,2462
76,1660
77,9634
78,-6214
79,4933
80,-8609
81,-7963
82,6297
83,7921
84,1812
85,7978
86,-6036
87,-3708
88,-6473
89,2158
90,-8806
91,-723
92,-8034
93,9735
94,-6035
95,-7938
96,3205
97,-571
98,-9071
99,-8365
100,-6725
101,4094
102,6915
103,4261
104,-4014
105,2496
106,-1658
107,3707
108,-6294
109,-3129
110,5817
111,8545
112,-1362
113,7039
114,-1581
115,-2282
116,-256
117,7948
118,2481
119,-4564
120,-7851
121,-6789
122,2176
123,-6323
124,-8309
125,3249
126,6589
127,6716
128,-4560
129,935
130,-6735
131,-9911
132,7122
133,-3297
134,-748
135,-954
136,3620
137,949
138,6168
139,9996
140,-1579
141,2666
142,7691
143,-2750
144,3194
145,858
146,-5293
147,3134
148,7897
149,-5866
150,1548
151,-6203
152,-439
153,6395
154,-1167
155,-6840
156,-6978
157,-3143
158,-4690
159,4653
160,9866
161,4797
162,1352
163,-1552
164,-256
165,6135
166,7439
167,-3773
168,-8760
169,-6093
170,-6784
171,-162
172,3229
173,-8430
174,-4085
175,5418
176,4166
177,-4318
178,-9252
179,4787
180,-1649
181,-9718
182,-2905
183,-1829
184,8843
185,-1246
186,-5259
187,-2746
188,-7167
189,-8268
190,7647
191,-4310
192,8131
193,-1890
194,5261
195,-2857
196,6124
197,3685
198,-3363
199,8518
200,-1636
201,-634
202,-1742
203,1107
204,4836
205,6344
206,-5209
207,-4359
208,-1193
209,8293
210,564
211,-11
212,9041
213,-4544
214,-6573
215,1263
216,9317
217,-7409
218,-6894
219,-6349
220,8065
221,-1736
222,-2715
223,-9368
224,-8181
225,1188
226,-9772
227,-9177
228,777
229,7352
230,-2716
231,-2182
232,-4086
233,2862
234,-7382
235,-8062
236,9825
237,16
238,6635
239,-8961
240,-3813
241,7527
242,3395
243,8391
244,-9698
245,6835
246,-1789
247,2560
248,-9840
249,5810
250,-5432
251,-1534
252,5381
253,7722
254,-5641
255,-5235
256,1281
257,-9929
258,6919
259,3775
260,2538
261,-8351
262,7900
263,5855
264,1366
265,8644
266,7342
267,2134
268,7046
269,6166
270,425
271,8957
272,894
273,-80
274,-5187
275,-4269
276,-1703
277,6254
278,1422
279,5418
280,-4843
281,-5901
282,9040
283,114
284,-9102
285,147
286,542
287,-9460
288,-276
289,4320
290,-3420
291,-148
292,-1814
293,-1756
294,3353
295,-5594
296,2113
297,3520
298,3827
299,-5644
300,-5157
301,-6788
302,7936
303,-2320
304,-6952
305,3301
306,3786
307,-2201
308,6234
309,1862
310,3801
311,8747
312,-5602
313,6602
314,9014
315,-9219
316,3458
317,8724
318,4532
319,3619
320,6538
321,-4812
322,-7721
323,6683
324,-1362
325,-4903
326,6957
327,-5110
328,334
329,8925
330,7194
331,-2563
332,4280
333,8088
334,-3105
335,-1729
336,8590
337,-3996
338,8012
339,7604
340,2444
341,-9270
342,667
343,-9745
344,612
345,-4266
346,4579
347,-3591
348,5638
349,3157
350,-6472
351,-5617
352,-2729
353,-8833
354,-2646
355,-286
356,-5555
357,-5894
358,6622
359,-2219
360,-6014
361,7985
362,-6646
363,8330
364,-7937
365,3936
366,1405
367,-5462
368,1914
369,5203
370,7300
371,-2352
372,-7219
373,6820
374,2682
375,-4536
376,5242
377,-8340
378,-5210
379,778
380,3436
381,-8144
382,5096
383,3986
384,1673
385,-726
386,5058
387,6825
388,4790
389,1898
390,3677
391,-8627
392,7669
393,8257
394,3467
395,9426
396,-4470
397,-8867
398,-6430
399,4399
400,5069
401,9925
402,-7100
403,3087
404,1964
405,-1273
406,-8031
407,4311
408,-856
409,-2573
410,-6690
411,-7250
412,2298
413,-7095
414,2452
415,-190
416,481
417,-8856
418,-6900
419,-2571
420,-3056
421,5868
422,633
423,-4739
424,8453
425,-5199
426,-2796
427,2418
428,120
429,2101
430,5878
431,9150
432,-471
433,-7048
434,1394
435,-6531
436,-5414
437,2565
438,-1092
439,2601
440,-9751
441,-5197
442,-2161
443,-9590
444,8082
445,-6874
446,2714
447,2905
448,4464
449,9513
450,7751
451,9809
452,-5421
453,-1977
454,-712
455,9688
456,1819
457,-7572
458,-6580
459,-2463
460,-3656
461,-4275
462,9664
463,-520
464,-7096
465,-1418
466,1732
467,-8114
468,6249
469,-2829
470,-4325
